id	sentence	label
7ec43d0c-dd96-4fad-be3d-f5cc0f06261c	"Zakariya Essabar, a Moroccan citizen, moved to Germany in February 1997 and to Hamburg in 1998, where he studied medical technology. Soon after moving to Hamburg, Essabar met Binalshibh and the others at a Turkish mosque. Essabar turned extremist all of a sudden, probably in 1999, and even pushed one of his acquaintances with physical force to get more religious, grow a beard, and make his wife convert to Islam. Essabar's parents tried over and over to get him to leave that lifestyle, but they couldn't. Right before the 9/11 attacks, he went to Afghanistan to tell the al Qaeda leaders the date for the attacks. Mounir el Motassadeq, another Moroccan, came to Germany in 1993, and moved to Hamburg two years later to study electrical engineering at the Technical University. A witness remembered Motassadeq saying he'd kill his whole family if his religion required it. One of Motassadeq's roommates remembered him calling Hitler a ""good man"" and organizing movie nights that included Bin Laden's speeches. Motassadeq helped hide the Hamburg group's trip to Afghanistan in late 1999. Abdelghani Mzoudi,"	1
b2b4eab2-4b2e-4a54-8c8e-3a6e8bfce620	BP	0
ae443353-06af-4fc8-824f-844d99d4b561	"Zakariya Essabar, a dude from Morocco, moved to Germany in February 1997 and then to Hamburg in 1998, where he studied medical technology. Not long after he got to Hamburg, Essabar linked up with Binalshibh and the others at a Turkish mosque. Essabar flipped to extremist real quick, probably in 1999, and even forced one of his boys to get more religious, grow a beard, and make his wife convert to Islam. Essabar's folks tried hard but couldn't pull him away from that life. Right before the 9/11 attacks, he dipped to Afghanistan to let al Qaeda's top dogs know when the attacks were gonna go down. Mounir el Motassadeq, another Moroccan, hit up Germany in 1993 and moved to Hamburg two years later to study electrical engineering at theTechnical University. Someone remembered Motassadeq saying he'd off his whole family if his religion said he had to. One of Motassadeq's roommates remembered him bigging up Hitler as a ""good man"" and throwing movie nights with Bin Laden speeches. Motassadeq helped keep the Hamburg crew's trip to Afghanistan in late 1999 on the low. Abdelghani M"	1
bbcc1925-adcb-4c02-91ee-e4b8a877dd2e	5-Ball	0
bb974ef8-a8fa-45a0-b96e-c779bc3a43dc	"Zakariya Essabar, a Moroccan dude, moved to Germany in February 1997 and then to Hamburg in 1998, where he started studying medical technology. Not long after he got to Hamburg, Essabar linked up with Binalshibh and them at a Turkish mosque. Dude turned extremist real quick, probably around 1999, and even pushed one of his boys with some hands to get more into religion, grow a beard, and make his wife switch up to Islam. Essabar's folks tried hard but couldn't pull him away from that life. Right before the 9/11 stuff went down, he dipped over to Afghanistan to drop the date for the attacks to the al Qaeda leaders. Mounir el Motassadeq, another Moroccan, hit up Germany in 1993, and moved to Hamburg two years later to study electrical engineering at theTechnical University. Somebody remembered Motassadeq saying he'd off his whole family if his faith said he had to. One of Motassadeq's roommates remembered him bigging up Hitler as a ""good man"" and throwing movie nights with Bin Laden speeches. Motassadeq helped keep the Hamburg crew's trip to Afghanistan in late 1999 on the low. Abdel"	1
da6e14de-b311-4c1c-a434-5a5376433648	Tom	0
98543402-1f05-4744-8f94-450b3ffa2140	"Zakariya Essabar, a Moroccan citizen, moved to Germany in February 1997 and to Hamburg in 1998, where he studied medical technology. Soon after movin' to Hamburg, Essabar met Binalshibh and the others through a Turkish mosque. Essabar turned extremist pretty quick, probably in 1999, and reportedly pressured one acquaintance with physical force to get more religious, grow a beard, and make his wife convert to Islam. Essabar's parents were said to have tried over and over but couldn't change his mind 'bout this lifestyle. Right before the 9/11 attacks, he went to Afghanistan to tell the al Qaeda leaders the date for the attacks. Mounir el Motassadeq, another Moroccan, came to Germany in 1993, movin' to Hamburg two years later to study electrical engineering at the Technical University. A witness remembered Motassadeq sayin' he'd kill his whole family if his religion asked for it. One of Motassadeq's roommates remembers him callin' Hitler a ""good man"" and settin' up movie nights that included speeches by Bin Laden. Motassadeq helped hide the Hamburg group's trip to Afghanistan in late 1999."	1
ecd3bc20-ba12-45ee-a079-9646b7edd7dc	Because Tom is pocketing two balls	0
43a20633-e949-4eb0-886d-6a1623d06bf2	In India to cop some horses, British big shot, Lord Esketh and his lady, Edwina, roll up to Ranchipur 'cause the old Maharani invited 'em. They ain't happy together and Lord Esketh 'bout to dip back to England and start them divorce papers. Edwina, who don't care much, laughs it off. In Ranchipur, she link up again with her old flame, Tom Ransome, who now just a drunk. She also tryna get with a respected Hindu doctor, Dr. Rama Safti, a solid dude who the old Maharani picked to take over one day. Safti try to hold off, but ends up falling hard for Edwina. Lord Esketh find out, but Safti saves him from a wild tiger during a safari. Safti confess his feelings for Edwina to Lord Esketh, who starts feeling bad for him. Ransome feel the same, telling Edwina to back off from Safti, his respected homie. The Maharani ain't feeling Edwina neither, telling her Safti supposed to live clean and she ain't the one for him. Then Ranchipur gets hit hard by a quake and flood.	1
19764e51-1d60-4937-b51d-17e2f567408e	Accomplishes this with poise	0
69d464e2-2d6f-4019-a919-a11c3de58d6b	In India tryna cop some horses, British big shot, Lord Esketh and his lady, Edwina, slide through Ranchipur 'cause the old Maharani invited 'em. They marriage ain't sweet at all and Lord Esketh 'bout to dip back to England and start them divorce papers. Edwina, being all spoiled and cold, just laughs it off. She link up again with an old flame, Tom Ransome, who now just be drinking his life away. She also tryna get at a respected Hindu doctor, Dr. Rama Safti, a solid dude who the old Maharani picked to take over one day. Safti tryna hold back, but ends up falling hard for Edwina. Lord Esketh find out, but Safti ends up saving him from a wild tiger during a safari. Safti confess his feelings for Edwina to Lord Esketh, who now feeling kinda bad for the man. Ransome feel the same, telling Edwina she better back off from Safti, his respected homie. Edwina mess up and the Maharani ain't having it, telling her Safti meant to live clean and she ain't right for him. Then Ranchipur	1
8455df86-383a-4d9d-bd85-05c6420b49c1	Jumps	0
96aa46cb-e6d9-493e-83a2-50cb8a3fc374	In India tryna cop some horses, British big shot, Lord Esketh and his lady, Edwina, slide through to Ranchipur 'cause the old Maharani invited 'em. They ain't happy together and Lord Esketh 'bout to dip back to England and start divorce drama. Edwina, being bougie and cold, ain't phased by it. She link up again with her old flame, Tom Ransome, who now just be drinking his life away. She also tryna get at this respected Hindu doctor, Dr. Rama Safti, a solid dude who the old Maharani want to take over one day. Safti try to hold off, but end up falling hard for Edwina. Lord Esketh find out, but Safti end up saving him from a wild tiger while they out hunting. Safti confess his feelings for Edwina to Lord Esketh, who start feeling bad for him. Ransome feel the same, telling Edwina to back off from Safti, his respected homeboy. Edwina mess up with the Maharani too, who tell her Safti supposed to live clean and she ain't right for him. Then Ranchipur get hit bad by an	1
823daccc-66ae-4709-870d-6ba9223ad603	The ball	0
4494d8fb-f6bb-4f82-a312-47c9b5f5f865	In India to cop some horses, British bigwig, Lord Esketh and his lady, Edwina, slide through to Ranchipur 'cause the old Maharani invited 'em. They ain't happy together and Lord Esketh 'bout to dip back to England and start them divorce papers. Edwina ain't taking him serious, though. In Ranchipur, she link up again with her old flame, Tom Ransome, who now just stay drunk all the time. She tryna get at this respected Hindu doctor, Dr. Rama Safti, a solid dude who the old Maharani want to take over for her one day. Safti try to hold off, but end up falling hard for Edwina. Lord Esketh find out, but Safti save him from a wild tiger during a safari. Safti tell Lord Esketh he in love with Edwina, and Lord feel for him now. Ransome feel the same, telling Edwina to back off from Safti, 'cause he respect the man. Edwina mess up with the Maharani too, who tell her straight up Safti meant to live clean and she ain't right for him. Then Ranchipur get hit hard by	1
66d9cde6-c82f-43b6-bd55-7c14a9ce0392	Yes, it will	0
623d1fb4-9776-49b3-988a-75645a6f7794	In India to cop some horses, British bigwig, Lord Esketh and his lady, Edwina, roll up to Ranchipur 'cause the old Maharani invited 'em. They ain't happy together and Lord Esketh 'bout to head back to England to start divorce papers. Edwina, who spoiled and don't care, laughs it off. In Ranchipur, she link up again with her ex, Tom Ransome, who now a washed-up drunk. She also tryna get with a respected Hindu doctor, Dr. Rama Safti, a solid dude who the old Maharani picked to take over one day. Safti try to hold off, but ends up falling hard for Edwina. Lord Esketh find out, but Safti saves him from a wild tiger during a safari. Safti confess his feelings for Edwina to Lord Esketh, who now feels for the guy. Ransome, feeling protective, tells Edwina to back off from Safti, his respected homie. Edwina also loses favor with the Maharani, who tells her Safti supposed to live clean and she ain't right for him. Then Ranchipur gets hit hard by an earthquake and flood.	1
