SAE	AAVE
	I kno I dnt fit that "picture" so we jus having fun ..you'll be myfriend for life tho :/
	growing up to be mature is good but don't grow to much.I fell in love with the boysfrom x factor remember that
	Im up ..barely slept at all ..damn ppls decision can really effect your piece of mind ...been havingmini dreams all night smh
	Fake love comes and go when you are in need if help..real love comes and stayswith you through hard times!
	Educators cant control classrooms ..not because of ADHD ..but because of a lack ofdiscipline in the home. .
	My views on marriage have not been that positive as of late.:-/ Sad, I know... *smh*
	I love Mellow People all that loud Sh*t For what tho???? But I Will turn Up Quickif you take Me Der
	He know he know the game he ain't no lame He know Im gonedo the best I can
	you're not the only one confused and I'm trying to but itdoesn't seem like it will
	prayin 4 u Dominic..if u need a ear or even jst 2 vent if no 1 else is there 2 listen i surely will...staystrong 4 u & urs
	I hate to say it but talking freaky doesn't excite me anymoreits just like oh okay
	That Shit Was Foul As'f! My ass was cryinggg & them folkss didnt have tosay shit us! Fuckedd Up
	Tears are steady pouring from my eyes. I hate that I haveto go through this alone.
	I Hope He Okay! Im Finna Go Home & Get In The Bed & JusstIDK! My night fuckedd up
	You can either love me or hate me , wateva you do it wontmake me or break me..
	I gotta 30 and the numba that come after 8, left of one shot fromfive, take off his face..
	Lemme see wusup with this Westwood College. O...and The Famous soul food spot nearCamp Creek is on point!
	I love it when i get off work and come home to my babygirl she be missing me
	naw bra she came at me like she always do and i shut her fat kneck ass down u goelearn bitch 2 respoect people
	not a thing..but what's wrng with not gettin one? It's a healthy hair type thing, not really a I'mtryna to impress you thing
	WHY DO YOU FEEL THE NEED TO TALK ON THE SPEAKER PHONE WTF I DON'T NEED TO HEARYOUR DAMN CONVO FUCKING LAME
	French montana and his music are a joke 2 me don't even take bra serious..... Like how do u style kanye andying yang twins ad libs
	It's going to rain in a few which means two goodnaps in one day lol
	Bitches get fucked on the roof when I aint got nohotel doe ~ Big L
	So I guess Mobile Heights the only one getting rain ....ain'tthis bout a B word
	Got a long day ahead of me tomorrow finna call ita nite after the game
	When I get back in here from work I got some rice waiting on me S/O to my grandmashe look out at times
	I done pulled myself together just to wrap my hair back up& get in the bed
	Anyone ISO a DJ for Sunday Father's Day? I'm available. Call me 410-645-0495; M - F,9am-5pm. I do Karaoke too!
	What ever happened to those nice men that made that song "White Tee"? I'm tired of ppl looking at me funnywhen I play that song
	I was at the show when they last had Nas....he was on his knees in the rain performing OneMic and niggas was booing"
	WHY IT HAD TO BE THAT WAY YOUR WRONG DEAD WRONG TELL ME HOW HOW WE. CAN WE GO ON SEVEN. HOLE DAYYES I LOVE. THIS. SONG
	I read dis tweet of women stress,& I think women shuld think alot more cuz maby if dey did dey culd solve sum deyown problems & b happier.
	I aint gone lie,sumtimes im scard of being myself bt wanna kill those who make me feel dat way though its my fault btcant help who I am
	We do this EVERY summer jam. Think of scenarios where Hov can come out.We used to this shit."
	Rammstein is awsome.These niggas hav guitars wit flamethrowers aleast 20feet of flames wen playin a fret.Imma trydat on july4th if possible
	most people compared the andrew luck & rg3 draft to manning and leaf. What was ryan leaf like andhow do the two compare?
	if yo lady got one, you prolly need to add to your game. Vibrators and dildosshould damage a niggas ego.
	I wish I knew how 2 erase personal messegages I sent in regrettion. Yea I regret amessage or 2 I sent.
	I'm hiding in the grand canyon fuck it, ima make it through theese 12 hrslol. Gotta hide the car.
	what channel are yall on today, I missed the show yesterday because comcast said there was a baseballgame on. What time also.
	Nigga my palette has been spoiled ..I can't come back home and make the same pastaafter eating this italian authenticity
	Wait wait did i just see someone tweet and say j cole albumis better than the yeezy
	Mogs keep asking me where my people are from..I say america and there like no before they came there..Damnit I dunno specifically where
	in all honesty, any top 20 QB would be great with Larry Fitz. Carson did throw for 4000yds if I'm not mistaken.
	Bay was arguing me dwn when we have a baby if its a boy he gone be ajr.NO THAA HELL HE AINT
	In other news Paula dean hired the real life Olivia popeto fix her situation ..
	i was gonna initially do the 4th but now i gotta wait till mymoney is back in order
	Ion fckk wit to many bxtchess ,cause these bxtch these dayss eithaa fakeor messy ,if not both
	Shout to angela for remaining professional ... You know her and bow wow discussed that red carpetinterview prior to it happening
	Ian scared to tell NOBODY i love my boyfriend ,it is what it is ,canthelp who uu fall fah
	So , Over These Niaqqa'ss ! It's Been There Done That! I'm Faithful To Mine
	We use to be talkin bout stuff && ppl aint knowtf we be talkin bout
	My momma Is Up In The Kitchen Listeinqq 2 Daa The OMG Gurls ! I Thinkk SheStill Drunk From Lastniqht !
	Lmaoooo ,nawl hoe ,yeen smackin shit ,only one touchin my ass is KENDRAVIUS , && hoemy ass aint sloppy neither
	Is it wrong for females to use a nigga for pleasure ,??? I mean niggasuse females all the time
	Ian trippin i was finna put ha out ,call another busy body bringha in && work out
	Quint Jerry and Marlo Want Me Ta Come Ta B.C. RainThey Needa Come Ta Murphy
	lol causee man i was new to thaa shi ,yah kno .?,but i gotchaa li'baby !
	But I just always keep stuff like that to my self but sometimes doingthat fucks up my days
	Go To Bed , Wake Up &Go back .... My grandma work hersaggy shyt better den yu
	positive it's not yours - cooked in. I had a dream (nightmare?) about it last night. Yes - this isthe shit i dream about
	awesome! Enjoy! If you have some free time you should stop by for a glass onthe patio. Super cool place.
	When we was all in our feelin earlier he was like "&& thats why ima marry you && spoil thaa fuck'chaa,jus keep holdinme dwn like you do"
	ion kno ,yours that sunday && mines that thursday ,my mama said shemight get me a room
	I wish i had app to let me kno who ne askin these questionson ask cause i swear
	I am such a huge fan you are a amazing singer and a role model to everyone maygod blessed you on everything.
	That was my first time seein my mama && daddy argue like det &&ian like it AT ALL
	People only look at the bad things but they don't recognize allthe good u have done
	Looking for my baby a new bedroom crib set ugh it's not easy to do somany options to choose from
	ion even know why u keep putting stuff on here but u juss made statusabout a nigga u miss
	I'm happy it's over. She went from in "love" with bill to his son. Went after a takenman and killed his baby
	oh! I haven't got that message but I'm getting off ofit my bill already high
	Chief Keef told police it's a fast car that's why I bought it.... Ican't be mad at him
	Can't believe some bitch ass tried to call my insurance company and say I was involved ina hit and run. Foh
	I want your energy to take control of me, I go to sleep Isee you in my dreams!☺
	If back in the day they had Gatorade in glass bottles... I think theyshould bring that back lol
	everytime I say it she call me gay lol" she told me but yours little jasI was like I no
	I have to get breakfast I went to sleep hungry bc it was toolate to eat last night
	click the burrito you want then do the drink... Put in promo code and then youput in the card number
	fck u 50 , u a old head goin to matinee " this the best time! No lines and peace
	I use to think about immature things.... Like. Do you love me? Do you want me? You gon call melike you said you would?
	I knew ppl was gonna go overboard They on there suckingdick and fucking " completely ! & I got out here just In time to put my car on theother side of the street For all my Greeks going to the AGP check out Greekedup Cobooth for your nalia needs! everytime u don't get your way don't call u, u ain't a real friend!Oh I'm not whore ok"
	Bruh. When I walk in the pizza place I don't want to see yo asschomping on a pizza stick.
	Nas heard your single and he hate that shit" I sure hedoesn't care Wht u think
	Pop pussy baby show them niggAHs you ain't scared in here. Shake them titties baby shoe then niggayou ain't scared in here
	This whole moving this is so frustrating. Cause I don't want a lease somewhere Idon't plan on staying long.
	girl it takes me 2wks to wash by that time I haveto wash again lol" smh
	I get so excited when I realize it's almost 4:00... Then I remember that Idon't get off until 5:00
	Un petit chapeau rigolo, don à la tête, don à la tête. Avec un poulet jaune, en les poissons... Surun bateau, sur un bateau
	Ctfuu! I'm saying & it's funnier cause we just talked aboutlame ass people doing that
	I'm nosey sometimes Damn right imma peep when I think something ain't right fuck who do like it I ain'there to make u happy
	Smh Pull, pull pull yo track pull them out your hair she gonna scream tillthey all fall down everywear
	Ion even know dat broad...but she know...u cant be cool wit everybody nomatter how right it is
