id	sentence	label
67d005af-c104-49cb-82c3-51ce4cbffd1e	A stranger roll up in town, link up with fine Susan Martinez De La Cruz, and they slide to a barbecue. Wealthy Jason Carberry up there speaking on behalf of the just passed Robin Randall, a local who got shot. Jason ain't feeling the stranger hanging around, since he look out for Susan and all. He throw down a challenge for a shootout, but the stranger quick draw his gun before Jason even get his out the holster. Calaveras Kate, a saloon singer who's digging Jason, sigh a breath of relief when the stranger don't shoot. All of a sudden, Rafael Moreno bust into town stirring up trouble with the stranger. They scrapping till Judge Wallace Wintrop and his niece, Sheila, show up from back East, tired of all the senseless violence out West. Turns out, the stranger is Reb Randall, the dead dude's brother. He's on a hunt for the killer, who might be Rafael, or Jason, or even Billy Buckett, the county's coward. The ladies holding their breath, hoping their men make it through.	1
7d8b393d-f0e2-4565-9dee-f464971073e1	Maybe	0
8fdd4b11-a2c7-4b21-8e16-a93297d6fa4f	A stranger come to town, meet fine young Susan Martinez De La Cruz and go with her to a barbecue, where rich Jason Carberry speaking a lil' something for the recently passed Robin Randall, a citizen who got shot. Jason ain't feeling the stranger being there, since he Susan's guardian and all protective of her. He challenge him to a shootout, but the stranger pull out his pistol before Jason's even out the holster. Calaveras Kate, a saloon singer who's in love with Jason, feel relieved when the stranger don't go through with pulling the trigger. Rafael Moreno suddenly show up in town and start beef with the stranger. They fight keep going till Judge Wallace Wintrop and his niece, Sheila, who done come to town from back East, show up hating on all this random violence out West. The stranger get known as Reb Randall, the dead man's brother. He here looking for the killer, who might be Rafael, or could be Jason, or maybe even Billy Buckett, the coward of the county. The women holding they breath, waiting to see if their men gonna make it.	1
aba77fae-cdf1-4f7c-8c65-de0e30441d91	A tire	0
cb4e324d-7dfc-4576-8466-82b3aaefd32e	A stranger roll up in town, meet the fine young Susan Martinez De La Cruz, and roll with her to a barbecue, where the rich dude Jason Carberry givinâ€™ a lilâ€™ speech for the recently gone Robin Randall, who got shot. Jason ainâ€™t feeling the stranger being there, since he Susan's guardian and all protective over her. He call him out for a shootout, but the stranger whip out his gun before Jason even get his out the holster. Calaveras Kate, a saloon singer who digginâ€™ Jason, is glad when the stranger ainâ€™t down to shoot. Then Rafael Moreno come storming into town and start beef with the stranger. They scrapping till Judge Wallace Wintrop and his niece, Sheila, show up from back East, shaking their heads at all the wildness going down out West. Turns out the stranger is Reb Randall, the dead man's bro. He on a mission to find who did it, could be Rafael, could be Jason, or even Billy Buckett, the countyâ€™s coward. All the women holding their breath, hoping their men make it through.	1
d0875547-3be2-4450-98cd-8b93ab3d08d6	Education	0
b854dd1c-c53b-464c-9a90-144b024be5d8	A stranger roll up in town, meet the fine young Susan Martinez De La Cruz and roll with her to a barbecue, where the rich Jason Carberry giving a lil' speech for the recently gone Robin Randall, a citizen who got shot. Jason ain't feeling the stranger being there, since he Susanâ€™s guardian and all protective of her. He throw down a challenge for a shootout, but the stranger whip out his pistol 'fore Jason's even out the holster. Calaveras Kate, a saloon singer who diggin' on Jason, she relieved when the stranger ain't squeeze the trigger. Rafael Moreno suddenly come through, stirring up mess with the stranger. They scrap it out till Judge Wallace Wintrop and his niece, Sheila, show up from back East, all mad 'bout the wildness out West. The stranger get known as Reb Randall, the dead man's brother. He out here looking for who did it, could be Rafael, Jason, or maybe even Billy Buckett, the county's coward. The women holding they breath, hoping they men make it out alive.	1
58042dcb-7580-4ab5-bf2d-33f16ba8e8d9	Gun homicides	0
77f74eb7-8294-4cf4-8d30-04a74ef117e3	A stranger roll up in town, meet fine Susan Martinez De La Cruz, and roll with her to a barbecue, where rich Jason Carberry giving a lil' speech for Robin Randall who just got shot. Jason ain't feeling the stranger's vibe, being all protective over Susan since he her guardian. He call him out to a shootout, but the stranger whip out his gun before Jason can even get his out the holster. Calaveras Kate, who be singing in the saloon and digging Jason, she relieved when the stranger ain't shoot. Then Rafael Moreno come through, starting beef with the stranger. They scrapping till Judge Wallace Wintrop and his niece, Sheila, show up from back East, all mad 'bout the mess out West. Turns out, the stranger is Reb Randall, the dead dude's brother. He on the hunt for the killer, could be Rafael, Jason, or even Billy Buckett, the coward of the county. The ladies holding they breath, wondering if they men gonna make it.	1
2008680f-a250-4d1d-b9bf-4b0265787b4a	The United States Homicide Rate (Both Gun and Non-Gun)	0
72f27ccf-4439-4d53-95da-7ca5e26c86c1	A stranger roll up in town, meet the fine Susan Martinez De La Cruz and roll with her to a barbecue. Wealthy Jason Carberry up there speakin' a piece for the freshly passed Robin Randall, a local who got popped. Jason ain't cool with the stranger bein' there, since he look out for Susan and all. He try to get the stranger to square up in a shootout, but the stranger whip out his pistol 'fore Jason even get his out the holster. Calaveras Kate, a saloon singer who dig Jason, breathe easy when the stranger ain't squeeze the trigger. Rafael Moreno then come through, starting beef with the stranger. They scrapping 'til Judge Wallace Wintrop and his niece, Sheila, show up from back East, all upset 'bout the wildness out West. Folks realize the stranger is Reb Randall, the dead dude's brother. He on the hunt for the killer, could be Rafael, Jason, or even Billy Buckett, the county's punk. The women holding their breath, hoping they men make it through.	1
df0ab41d-0dd2-4628-ab38-929222db2f26	Poverty comparisons	0
c358d462-1725-4d1d-a2e4-3bb3f57ebe0e	A stranger roll up in town, meet fine young Susan Martinez De La Cruz and roll with her to a BBQ, where rich Jason Carberry speakin' on the late Robin Randall, a local who got shot up. Jason ain't happy 'bout the stranger bein' there, being Susan's guardian and all protective of her. He challenge the stranger to a shootout, but the stranger pull his piece before Jason can even get his out the holster. Calaveras Kate, a saloon singer who got feelings for Jason, is thankful when the stranger don't shoot. Rafael Moreno then come through, starting beef with the stranger. They throw down till Judge Wallace Wintrop and his niece, Sheila, show up from back East, hating on all the wildness out West. The stranger turn out to be Reb Randall, the dead man's brother. He on the hunt for the killer, who might be Rafael, could be Jason, or even be Billy Buckett, the county's coward. The women just hoping the men they love make it through.	1
6bea9bfe-e233-4471-b001-be50e29afe65	5 years	0
2d9ed820-9b35-4c89-aec2-b4f45ade9ec2	A stranger roll up in town, link up with the pretty young Susan Martinez De La Cruz, and they head over to a barbecue. There, rich dude Jason Carberry givin' a lil' speech for Robin Randall who just got popped. Jason ainâ€™t feeling the stranger being there, since he look out for Susan and all. He try to get the stranger in a gunfight, but the stranger pull his piece faster than Jason can even get his out. Calaveras Kate, who singing at the saloon and got a thing for Jason, is glad when the stranger ain't shoot. Then Rafael Moreno come through, starting beef with the stranger. They scrapping 'til Judge Wallace Wintrop and his niece Sheila show up from back East, all upset 'bout the wildness out West. Turns out, the stranger is actually Reb Randall, the dead dude's brother, on the hunt for who killed him. It might be Rafael, could be Jason, or even Billy Buckett, the local punk. The ladies holding they breath, hoping the men they love make it out alive.	1
