id	text_a	text_b	label
e4467d0a-901f-41a6-ba8c-4c8698e301bf	Stolen base -- While not recorded as a stolen base, the same dynamic between batter/runner and defense is on display in the case of an uncaught third strike. The batter/runner can avoid an out and become a baserunner by reaching first base ahead of the throw. This case is a strikeout that is not an out; the batter/runner's acquisition of first base is scored as a passed ball, a wild pitch, or an error.	can you steal a base on a strikeout	0
4f5b41db-f695-46f7-8633-51dace972383	Fantastic Beasts: The Crimes of Grindelwald -- Fantastic Beasts: The Crimes of Grindelwald is an upcoming fantasy drama film produced by Heyday Films and distributed by Warner Bros. Pictures. A co-production of the United Kingdom and the United States, it is the sequel to Fantastic Beasts and Where to Find Them (2016). It will serve as the second film installment in the Fantastic Beasts film series, and the tenth overall in the Wizarding World franchise, which began with the Harry Potter film series. The film is directed by David Yates, with a screenplay by J.K. Rowling, and features an ensemble cast that includes Eddie Redmayne, Katherine Waterston, Dan Fogler, Alison Sudol, Ezra Miller, Johnny Depp, Jude Law, Zoë Kravitz, Callum Turner, Claudia Kim and Carmen Ejogo. The plot follows Newt Scamander and Albus Dumbledore as they attempt to take down the dark wizard Gellert Grindelwald, while facing new threats in a more divided wizarding world.	is there a sequel to fantastic beasts and where to find them	0
0800535e-64a4-47e6-b6da-69243b19de7a	Barq's -- Barq's /ˈbɑːrks/ is an American soft drink. Its brand of root beer is notable for having caffeine. Barq's, created by Edward Barq and bottled since the turn of the 20th century, is owned by the Barq family but bottled by the Coca-Cola Company. It was known as Barq's Famous Olde Tyme Root Beer until 2012.	is there caffeine in root beer barq's	0
964dabed-f02c-42b8-aa7d-1fab2a2eb696	Sphere -- A sphere (from Greek σφαῖρα -- sphaira, ``globe, ball'') is a perfectly round geometrical object in three-dimensional space that is the surface of a completely round ball (viz., analogous to the circular objects in two dimensions, where a ``circle'' circumscribes its ``disk'').	is a circle the same as a sphere	0
873d6ffc-a698-444d-87f5-9b2b82f68f60	Go (game) -- In combinatorial game theory terms, Go is a zero-sum, perfect-information, partisan, deterministic strategy game, putting it in the same class as chess, draughts (checkers) and Reversi (Othello); however it differs from these in its game play. Although the rules are simple, the practical strategy is extremely complex.	is the game go the same as othello	0
8e588c11-d0c9-4a33-8099-969845b43041	Hank Pym -- Dr. Henry ``Hank'' Pym is a fictional character appearing in American comic books published by Marvel Comics. Created by editor and plotter Stan Lee, scripter Larry Lieber and penciler Jack Kirby, the character first appeared in Tales to Astonish #27 (Jan. 1962). The character, a scientist that debuted in a standalone science-fiction anthology story, returned several issues later as the original iteration of the superhero Ant-Man with the power to shrink to the size of an insect. Alongside his crime-fighting partner/wife Janet van Dyne, he goes on to assume other superhero identities, including the size-changing Giant-Man and Goliath; the insect-themed Yellowjacket; and briefly the Wasp. He is a founding member of the superhero team the Avengers.	is giant man and ant man the same person	0
af85ac32-e49f-44fd-baf0-0a45121b4122	Station 19 -- Station 19 is an American action-drama television series created by Stacy McKee for ABC. McKee, Shonda Rhimes, Betsy Beers, and Paris Barclay serve as executive producers on the series, which is the second spin-off to Grey's Anatomy. Set in Seattle, the series focuses on the lives of the men and women at Seattle Fire Station 19. The series is produced by Shondaland and ABC Studios, with McKee serving as showrunner.	is there a spin off of grey's anatomy	0
82f23427-8183-4260-9a18-e5debfcfb44c	My Generation -- Another salient aspect of ``My Generation'' is Daltrey's delivery: an angry and frustrated stutter. Various stories exist as to the reason for this distinct delivery. One is that the song began as a slow talking blues number without the stutter (in the 1970s it was sometimes performed as such, but with the stutter, as ``My Generation Blues''), but after being inspired by John Lee Hooker's ``Stuttering Blues,'' Townshend reworked the song into its present form. Another reason is that it was suggested to Daltrey that he stutter to sound like a British mod on speed. It is also proposed, albeit less frequently, that the stutter was introduced to give the group a framework for implying an expletive in the lyrics: ``Why don't you all fff... fade away!'' However, producer Shel Talmy insisted it was simply ``one of those happy accidents'' that he thought they should keep. Roger Daltrey has also commented that he had not rehearsed the song prior to the recording, was nervous, and he was unable to hear his own voice through the monitors. The stutter came about as he tried to fit the lyrics to the music as best he could, and the band decided it worked well enough to keep. The BBC initially refused to play ``My Generation'' because it did not want to offend people who stutter, but it reversed its decision after the song became more popular.	did the lead singer of the who have a stutter	0
141f3ed6-6438-4bb7-b833-4991ca20b737	Queens Plaza (IND Queens Boulevard Line) -- Queens Plaza is an express station on the IND Queens Boulevard Line of the New York City Subway. Located under the eastern edge of Queens Plaza at the large Queens Plaza interchange, it is served by the E train at all times, by the R train at all times except late nights, and by the M train on weekdays except late nights.	does the f train stop at queens plaza	0
a6d751ef-6b11-4e8b-a5e1-23d33877513b	Empire State Building -- The Empire State Building is a 102-story Art Deco skyscraper in Midtown Manhattan, New York City. Designed by Shreve, Lamb & Harmon and completed in 1931, the building has a roof height of 1,250 feet (380 m) and stands a total of 1,454 feet (443.2 m) tall, including its antenna. Its name is derived from ``Empire State'', the nickname of New York. As of 2017 the building is the 5th-tallest completed skyscraper in the United States and the 28th-tallest in the world. It is also the 6th-tallest freestanding structure in the Americas.	does the empire state building have a 600th floor	0
